24.8,12.2,47.7,0.879,20.0,0.4787682131602758,0.5079092696015725,0.3586667834
27.1,17.0,50.5,0.9440000000000001,16.4,0.2673337257210124,0.7067686874632136,0.1564089076
26.7,14.2,49.7,0.924,17.1,0.353481060798134,0.629379848892044,0.2879377432
25.2,12.8,50.7,0.856,15.9,0.2345682466842017,0.751217191784655,0.2089499019
21.6,17.2,48.1,0.856,12.3,0.34024379393184445,0.6305721149568467,0.265509945
19.1,12.2,48.2,0.9490000000000001,48.7,0.5469355406833392,0.42779147587178573,0.600607753
24.7,14.1,49.0,0.956,18.8,0.17321456974709715,0.8021313822172738,0.10195360199999999
21.0,18.9,49.2,0.912,11.7,0.2691090269636577,0.7155334114888628,0.20820609629999998
25.9,12.9,48.1,0.9520000000000001,15.6,0.21367096987752401,0.7639854352863291,0.13425499230000001
21.6,18.8,46.0,0.951,30.9,0.22794117647058826,0.7487745098039214,0.1591173055
15.9,28.2,49.9,0.972,20.8,0.4925414364640884,0.4939226519337017,0.3661202186
24.4,16.6,50.1,0.946,16.0,0.3556146088852548,0.6234668847097302,0.24831916780000002
19.8,16.9,51.1,0.9209999999999999,29.3,0.298273024602629,0.6830198112617961,0.26316002510000003
21.9,18.7,51.2,0.873,13.0,0.19324481113832667,0.787933479437927,0.14668397449999998
23.5,17.5,49.6,0.9740000000000001,16.0,0.3692833993518185,0.6097107190013203,0.2074255732
19.5,17.2,45.0,0.8809999999999999,11.8,0.4000695410292072,0.5760778859527123,0.24379988600000002
21.4,19.5,51.6,0.873,17.0,0.32696577732351173,0.6624960349628167,0.2503359763
20.3,21.5,50.6,0.956,27.0,0.42207053469852107,0.5686149032992036,0.3526463925
21.5,19.3,49.8,0.976,11.0,0.41619745468569225,0.5535672965676822,0.24392910129999998
20.8,22.0,52.0,0.613,15.2,0.4657024545399988,0.5220548520674548,0.4065856249
20.4,22.7,49.1,0.963,23.2,0.27177777777777773,0.6968888888888889,0.1612107623
19.7,26.3,49.5,0.97,12.5,0.2831798787334381,0.6916685380642263,0.16085314369999998
16.5,20.3,42.3,0.915,15.6,0.3279691973541317,0.6460163885872248,0.2410877514
18.3,29.4,50.8,0.897,31.7,0.346646096055809,0.6473571236919775,0.3574147386
22.5,22.7,50.3,0.976,16.8,0.1905191873589165,0.7977426636568848,0.1313174946
21.2,18.4,51.2,0.98,11.5,0.3530130000718236,0.6229260935143288,0.2210875332
21.7,13.6,48.8,0.494,12.8,0.5611849065475489,0.4273539438109792,0.5188555756000001
18.3,28.9,51.3,0.972,17.4,0.2479797179527809,0.7388290286800822,0.1978097194
28.6,11.3,50.6,0.8320000000000001,31.8,0.34299542772703423,0.6474852498688282,0.3286902969
20.5,19.9,46.4,0.841,11.3,0.25375170532060026,0.7355965998530802,0.20679944260000002
23.2,16.9,53.6,0.401,10.5,0.6802728696041154,0.31663311712517705,0.6551738125
19.1,26.2,51.2,0.61,21.4,0.384337784193432,0.6095272464814147,0.3616804439
22.9,18.4,50.5,0.9740000000000001,19.5,0.5164432341851697,0.4723502304147466,0.3812060516
31.3,12.1,50.4,0.9490000000000001,26.0,0.2292965682878389,0.7467553461733869,0.2019813625
21.7,23.0,51.3,0.965,17.2,0.2543352601156069,0.7254335260115606,0.18138707769999998
30.6,16.8,49.8,0.486,13.3,0.5855897200550712,0.3997246443322625,0.44840887170000004
21.7,17.1,46.9,0.9359999999999999,13.1,0.3177507530960616,0.6638402320651569,0.19064634789999998
26.0,11.9,50.7,0.89,34.2,0.20208892198161996,0.7800104038106506,0.22741258739999998
24.9,15.0,52.1,0.29,13.7,0.7129932143754713,0.2804724805227444,0.6868475992
23.4,18.9,50.8,0.6920000000000001,13.8,0.3052011776251227,0.6947988223748773,0.1751239084
22.3,18.2,49.2,0.713,10.3,0.307901167526473,0.6839532989410806,0.24323585679999998
22.4,15.7,48.2,0.951,35.1,0.11096075778078483,0.8633288227334236,0.049414824450000006
17.8,33.8,51.5,0.856,14.9,0.3804665409990575,0.6105560791705938,0.3268551624
22.7,20.8,49.5,0.871,17.1,0.3590673575129533,0.605440414507772,0.2295336788
22.7,16.6,50.7,0.93,14.0,0.240824534942182,0.7424928013163307,0.175988972
20.1,18.3,51.8,0.37,17.5,0.6711409395973154,0.31952144733002624,0.6272800646
24.9,13.3,50.6,0.667,13.3,0.37038930397168696,0.6155328352339756,0.32102217559999996
25.2,17.1,50.3,0.955,21.5,0.10522522522522522,0.8828828828828829,0.08455008489
19.6,15.5,43.5,0.635,11.5,0.34597030752916225,0.6468716861081655,0.30852797390000003
22.5,18.9,50.6,0.8370000000000001,8.3,0.566337483898669,0.41863460712752254,0.3858168003
17.5,30.0,52.0,0.873,26.6,0.3846735250892295,0.6080341521450066,0.3629297721
22.6,18.5,50.2,0.9590000000000001,19.8,0.5072696569051444,0.4762963878248692,0.3646005282
28.9,13.8,49.2,0.9520000000000001,15.3,0.5205149501661129,0.4661129568106313,0.5135054912
15.8,23.0,47.2,0.9440000000000001,33.9,0.4861505334246843,0.4843887638249976,0.4339485408
28.3,11.2,50.7,0.669,15.5,0.6730808142122942,0.3090324147140949,0.6182400404
22.0,20.6,49.4,0.9540000000000001,26.6,0.17761441783258242,0.7972492293099359,0.1467003909
19.7,26.9,51.3,0.953,17.4,0.12731152204836416,0.864864864864865,0.09838369642000001
18.4,27.3,50.5,0.948,20.5,0.22075172048703015,0.7538380095288512,0.1754974826
23.6,18.5,49.5,0.9670000000000001,18.3,0.17424242424242425,0.8008658008658008,0.1050955414
24.2,15.3,50.2,0.9590000000000001,14.5,0.3494971264367816,0.6237428160919539,0.2191991786
19.0,18.0,43.6,0.758,11.6,0.30284084676977074,0.6854228364593616,0.2315982326
21.6,20.3,49.8,0.955,18.2,0.14636075949367086,0.84375,0.1069646777
20.3,12.3,51.3,0.55,34.4,0.4188363023084221,0.565563402550859,0.3805186455
19.7,20.6,47.1,0.7190000000000001,14.8,0.2749415672284414,0.7182925329068767,0.238255842
20.1,20.8,50.8,0.9540000000000001,14.6,0.25187566988210075,0.7334762415148267,0.16951469579999998
20.9,20.0,50.9,0.963,10.4,0.13241350906095553,0.8556425041186162,0.08493417845000001
26.0,11.8,51.1,0.754,34.1,0.27905237755344814,0.7090853472009789,0.2938619723
15.9,34.3,50.5,0.7340000000000001,22.1,0.4224343675417661,0.5712012728719174,0.34613502939999996
16.7,25.2,50.0,0.98,16.4,0.12090680100755667,0.8539042821158691,0.09009009008999999
26.7,14.9,49.6,0.9,14.6,0.35834609494640124,0.6134325092977466,0.32679390129999997
25.6,15.1,50.3,0.943,11.1,0.32944406314344543,0.6568291008922443,0.2666666667
23.4,17.9,52.6,0.555,10.6,0.4585205992509364,0.5365168539325843,0.4231713304
22.7,14.5,51.8,0.7340000000000001,30.4,0.5483475699558173,0.43715758468335786,0.5409180845
24.5,17.7,51.6,0.937,20.0,0.3023725391216557,0.6798153890531478,0.22677222019999999
17.9,26.1,49.3,0.877,22.4,0.32383936200512675,0.6425519794930219,0.2304238002
29.5,17.9,50.0,0.64,16.6,0.3939393939393939,0.5925039872408293,0.2723565395
17.8,28.2,50.8,0.968,20.6,0.2812947067238913,0.7067238912732475,0.22973661850000002
20.2,15.4,50.4,0.873,31.9,0.5456789310866846,0.4252396937185985,0.5488851723
23.3,14.2,51.7,0.701,29.1,0.6781216627870926,0.3116569308221908,0.645876146
19.1,20.3,50.7,0.97,22.3,0.2766007348917208,0.7091314205300602,0.2157495625
23.4,13.8,49.7,0.82,22.7,0.2770434389651472,0.7135231316725978,0.2370558376
23.7,16.1,53.5,0.486,11.4,0.6035416941984935,0.3911721950574865,0.5427901524000001
21.9,18.9,50.2,0.863,22.0,0.662037037037037,0.2860887996430165,0.6038478356
22.6,20.3,50.9,0.975,11.5,0.2611121329164368,0.7291398442768684,0.1953506223
19.1,23.6,50.0,0.966,15.1,0.4963364993215739,0.4818181818181818,0.3313842807
22.4,18.6,52.0,0.5820000000000001,8.9,0.4674370882384706,0.524354681931094,0.41389826820000003
22.6,15.3,46.8,0.546,13.1,0.43916125221500296,0.5564087418783225,0.3651944628
22.1,17.5,51.5,0.7140000000000001,24.0,0.3626549985616739,0.6231282835470635,0.34004252869999996
23.4,19.6,51.6,0.6940000000000001,11.9,0.3061371841155235,0.6873646209386282,0.2448818898
25.7,13.7,50.3,0.8390000000000001,20.1,0.2467466835123184,0.7532533164876813,0.18870099920000002
13.4,31.8,50.7,0.9129999999999999,36.5,0.6403269754768393,0.32660148528076083,0.6246766169
21.9,17.4,50.9,0.919,13.5,0.183182495131172,0.7933325695956008,0.11417894960000001
20.4,11.9,51.5,0.7709999999999999,36.5,0.6341404149585746,0.35558359918168353,0.6088344147
24.8,13.4,51.2,0.8029999999999999,21.7,0.3448377699918113,0.6428120763024714,0.34561369880000004
22.5,17.2,44.8,0.941,13.5,0.22382978723404254,0.7557446808510638,0.1455853861
19.0,26.1,49.3,0.963,12.1,0.3156074362300043,0.6526156506701254,0.20215982719999998
19.2,15.7,46.3,0.852,27.6,0.2628992628992629,0.7236518815466184,0.2415743718
26.3,13.9,49.5,0.9309999999999999,16.7,0.3183120604324043,0.6536077103412345,0.2565179532
19.0,11.8,37.6,0.77,12.8,0.2868453105968331,0.7006699147381242,0.1975720789
15.6,14.7,36.1,0.6940000000000001,7.0,0.4235745088643986,0.5572592237661715,0.292893401
23.5,18.5,51.2,0.9590000000000001,25.4,0.09611151870873075,0.8936170212765957,0.06857523302
23.5,17.5,49.9,0.9520000000000001,10.3,0.319628445256586,0.6490025887010812,0.2340017694
23.9,16.1,50.6,0.971,12.7,0.2546837582758135,0.7302436962952528,0.1668521954
20.5,19.9,50.9,0.973,11.3,0.29838173354023495,0.6847705608512525,0.1910814304
19.4,18.4,50.7,0.9440000000000001,33.4,0.4742543612830614,0.5108761525475087,0.4088511197
16.8,26.4,50.8,0.971,29.0,0.530357244277844,0.4605554608962345,0.4613173928
22.3,22.1,50.8,0.9540000000000001,9.8,0.3209681067631758,0.6527934856367338,0.1854631218
21.8,19.0,50.7,0.9790000000000001,15.8,0.33353685128652427,0.6419537723506323,0.2186983812
24.2,17.6,51.9,0.705,9.5,0.3586800573888092,0.6314363143631436,0.2972077615
26.8,10.9,49.3,0.775,27.5,0.3225554866474977,0.664185976583789,0.3580750815
24.2,15.8,49.9,0.9690000000000001,24.0,0.3964290696052448,0.5873901520435209,0.2733964248
22.2,18.1,49.2,0.733,15.3,0.3085652006667521,0.6914347993332478,0.2147246377
22.6,19.8,50.1,0.975,11.8,0.26719409282700424,0.7195147679324895,0.174004999
22.9,21.4,51.1,0.9740000000000001,17.4,0.4931307243963364,0.4939633638634472,0.35447291049999996
26.2,14.5,49.5,0.898,10.3,0.13759413800122125,0.850091593730918,0.10304139970000001
24.3,12.8,47.4,0.9390000000000001,24.7,0.2430886558627264,0.737412254094809,0.1440363186
26.1,16.9,51.3,0.758,12.0,0.33039149128762163,0.6476578411405295,0.2913249892
20.7,16.3,47.3,0.9490000000000001,15.8,0.42238446111899774,0.5676108069131797,0.3262179457
18.7,21.3,50.7,0.9540000000000001,16.7,0.5269001358294455,0.4496840488986004,0.3826044676
15.2,29.4,49.0,0.9740000000000001,9.9,0.40566224509998017,0.5796871906553158,0.2567891374
23.1,17.2,50.3,0.9670000000000001,19.9,0.4071630537229029,0.5744580584354383,0.3372132112
23.2,16.6,48.9,0.973,26.1,0.31725990597716586,0.6644728005372733,0.2425844725
20.6,28.4,51.6,0.9620000000000001,18.5,0.2454742939898624,0.7451122375090514,0.1610486891
15.1,26.8,49.3,0.968,24.2,0.35969868173258,0.6222222222222222,0.2797619048
25.6,13.7,53.2,0.33799999999999997,21.2,0.6853696170570908,0.30481133398793653,0.6554438469
23.9,16.5,51.4,0.857,14.6,0.3013118418730513,0.6837461027119242,0.2072604964
16.1,20.3,45.5,0.9359999999999999,20.4,0.2430455792085673,0.7454616690609899,0.20719602980000001
22.5,21.2,51.6,0.802,13.0,0.24829989799387964,0.7435396123767426,0.1938652421
22.9,17.6,50.0,0.958,9.4,0.35458767415589304,0.6307267478348186,0.22361665719999999
25.1,17.1,50.2,0.9390000000000001,9.4,0.2880589515993971,0.6767710601239322,0.23039599309999997
22.6,18.5,51.3,0.9570000000000001,24.9,0.2164585334614153,0.7707332692923472,0.1887787724
22.6,18.4,50.5,0.9690000000000001,8.9,0.4030172413793103,0.5721415607985479,0.23630640079999998
23.0,17.4,50.1,0.941,26.1,0.3817771084337349,0.5966365461847389,0.2961519115
20.0,18.8,51.7,0.9259999999999999,25.7,0.6312965937641584,0.3576135755179373,0.5021705275
31.3,10.2,47.9,0.855,13.2,0.19325707405177606,0.7961067629941802,0.2082858229
26.8,13.5,52.2,0.166,12.7,0.8389053987122338,0.1565131253095592,0.8261178141
22.3,19.8,50.4,0.973,9.8,0.4065400843881857,0.5717299578059072,0.2577768561
22.2,15.1,49.2,0.8170000000000001,27.4,0.24688882086574696,0.7403814690887597,0.2355623553
22.8,19.5,51.0,0.797,18.1,0.4609141873577363,0.5291042315147713,0.4128627197
19.8,24.1,49.9,0.951,14.7,0.3553639846743295,0.6101532567049809,0.2358591249
20.4,18.3,47.0,0.579,12.0,0.4886031560490941,0.4981005260081823,0.4211701653
20.1,18.2,48.8,0.955,15.1,0.3503396829625683,0.6323431463966964,0.2441561778
17.9,25.3,51.4,0.8270000000000001,27.6,0.4012476555492131,0.584441001386284,0.34347503030000004
23.1,18.9,51.3,0.971,16.5,0.5134768604848279,0.4746567214782166,0.3328710125
22.8,16.2,50.3,0.973,20.5,0.3709070072036673,0.6079731499672559,0.2823746787
26.2,19.5,49.7,0.9790000000000001,22.1,0.3463451970914658,0.6333716035208573,0.240819482
18.8,17.0,44.0,0.8809999999999999,8.4,0.3358957219251337,0.6438836898395722,0.21328034440000002
20.3,17.5,47.2,0.9209999999999999,16.0,0.4538134206219313,0.5267430441898528,0.3614196517
23.8,17.5,53.8,0.332,16.0,0.6662950575994054,0.3292456335934597,0.6468103084000001
17.2,23.9,49.9,0.965,23.6,0.4838021967836122,0.5053992677387961,0.3888755579
17.1,19.5,44.5,0.67,12.3,0.4177282377919321,0.5732484076433121,0.3689400164
18.5,23.7,51.4,0.685,14.9,0.4781908159742202,0.4737023823224767,0.44904112890000003
24.2,15.7,50.3,0.9,23.9,0.3274571130698512,0.6490853947493128,0.28689993399999997
13.3,7.9,52.5,0.86,32.1,0.5076179858788554,0.4682274247491639,0.4845822281
25.1,19.1,51.1,0.968,11.1,0.24547511312217196,0.7329059829059827,0.1441998516
25.2,16.0,50.7,0.9470000000000001,24.9,0.4573920353052433,0.5202794998423873,0.3276785714
22.4,16.2,46.6,0.736,9.8,0.37759251728344856,0.6091907279381863,0.2822846079
22.4,23.2,49.9,0.9309999999999999,20.2,0.12637362637362634,0.8608058608058607,0.07375478927
29.4,7.9,50.4,0.7070000000000001,57.9,0.5162372043769855,0.4714462205637638,0.5542340443
21.9,12.3,43.1,0.885,12.1,0.20276318349873515,0.7845884413309983,0.20340543030000002
24.5,17.8,51.2,0.632,11.3,0.3839747918073374,0.6088228674319154,0.3486608201
22.9,15.6,51.7,0.7440000000000001,45.4,0.6037558256740573,0.38178842486417,0.6490517984
19.0,23.0,51.8,0.396,9.4,0.6726373728892621,0.3240973971452561,0.6262678004
23.3,21.0,49.6,0.985,11.3,0.4626725953662532,0.526094079101334,0.2876425413
22.3,18.0,47.6,0.904,14.7,0.3786072772898369,0.5522271016311167,0.2832
19.1,19.4,50.6,0.7929999999999999,38.0,0.35192293218935794,0.6358094377963422,0.3506101938
23.9,12.6,49.6,0.878,24.2,0.5669314945285564,0.40368760305801227,0.4593301435
19.2,23.9,50.4,0.96,24.9,0.475576317660201,0.5149791814765918,0.4019176206
16.2,16.9,35.6,0.865,8.8,0.41360978203083465,0.5598086124401914,0.3070824524
18.6,18.9,47.7,0.953,13.5,0.3478083652097573,0.6365774126795009,0.2355316285
18.1,26.3,48.9,0.9179999999999999,16.7,0.461084086170952,0.5259439425526986,0.3381121688
23.4,15.7,51.5,0.894,16.4,0.4346728269044805,0.5531320511443,0.34059516549999996
20.4,24.3,50.1,0.976,15.6,0.3253816793893129,0.6335877862595419,0.18642447420000002
18.5,24.0,50.7,0.909,18.0,0.4521950870156842,0.5155768817589343,0.3430966502
22.0,13.4,50.8,0.621,40.1,0.6293648678970102,0.3592584282268469,0.5833238994
22.5,14.6,50.4,0.818,28.6,0.4962941291203433,0.4820557831090306,0.4880839796
21.1,19.2,50.9,0.965,12.7,0.25701147101925315,0.7264641972813181,0.1692277955
21.9,16.6,50.8,0.9520000000000001,20.0,0.41965760624718423,0.5693234719927918,0.3403726465
19.8,17.0,50.8,0.956,17.0,0.23411705852926465,0.7433716858429213,0.1546970183
33.0,11.3,51.4,0.988,8.6,0.8641538072350115,0.1298591786828569,0.7908647678
20.4,20.2,50.0,0.946,26.2,0.4366660573935296,0.5397550721988668,0.3040167523
18.1,24.2,50.9,0.924,10.7,0.2932896493144036,0.6821987622861303,0.2082695253
25.2,16.0,49.0,0.9009999999999999,15.7,0.372072339163949,0.6144381855914616,0.3044415696
20.2,15.2,50.6,0.875,28.6,0.5481115391902988,0.4301143181961726,0.4551984362
23.0,20.2,50.2,0.951,13.3,0.2656091554396639,0.7121541358829494,0.1855655985
18.5,23.0,46.9,0.925,18.6,0.2091947769314472,0.7619695321001086,0.1646565286
25.8,10.7,50.8,0.909,27.9,0.36625334305859464,0.6165329443228786,0.31925990309999996
20.0,22.7,50.9,0.948,14.2,0.3064971751412429,0.6763182674199624,0.19532444829999998
23.0,24.0,50.4,0.9670000000000001,14.6,0.2541783882177726,0.7239781565447625,0.1608792609
22.2,19.2,50.8,0.871,10.4,0.18015550450609646,0.8104788831949109,0.1305429282
24.5,19.4,51.4,0.644,14.0,0.2949072246348204,0.7050927753651797,0.1963461893
15.0,35.2,53.3,0.6990000000000001,28.3,0.4458309699376064,0.5316222348269994,0.4337020761
23.2,17.7,50.3,0.977,16.0,0.3376106762479148,0.6407031951751572,0.21965385059999998
20.4,18.2,49.5,0.956,12.1,0.403387220939184,0.5712086220169361,0.2518891688
21.1,15.4,50.0,0.9790000000000001,9.8,0.3119009584664537,0.6625399361022364,0.2683310056
16.1,11.4,50.2,0.873,43.4,0.5692786069651742,0.4043283582089552,0.5932179859000001
24.1,18.0,50.6,0.9690000000000001,35.9,0.3849376558603491,0.6005785536159601,0.3522037098
22.7,17.2,50.7,0.982,13.7,0.36744186046511623,0.6135658914728682,0.2774057103
22.5,13.9,49.8,0.9540000000000001,29.6,0.2531265632816408,0.7252197527335094,0.1947861559
24.1,16.4,51.1,0.907,24.2,0.3965276292010543,0.5888827687923635,0.3766072481
19.9,18.0,51.3,0.961,28.8,0.571343621953599,0.4076950950969552,0.48988259240000004
23.3,16.7,50.1,0.976,21.7,0.6471434278865361,0.34374750299640433,0.5501113586
17.1,22.7,49.4,0.982,15.4,0.2809493264913405,0.6927517639512508,0.2165127021
30.2,12.6,49.5,0.9259999999999999,14.6,0.32343478421656,0.6497540771421175,0.27487615
20.8,17.3,45.5,0.818,7.8,0.270481144343303,0.7096879063719116,0.20372507010000002
21.8,19.7,50.2,0.9309999999999999,10.5,0.4587884806355512,0.5190334326381992,0.2720190779
23.4,15.7,51.8,0.752,18.9,0.6362734892624039,0.3542543377125689,0.5238432712
25.7,14.6,50.1,0.973,13.2,0.3219034720512189,0.6574735286875154,0.231142688
20.2,17.6,45.6,0.782,9.2,0.2857879803972143,0.7063881007651964,0.2416928418
27.2,18.7,50.3,0.932,17.1,0.2642685851318945,0.7304556354916067,0.222165475
27.6,12.8,47.7,0.943,20.8,0.1009768287142208,0.8822126306224443,0.1049294334
24.5,19.6,51.3,0.823,20.5,0.3583579881656805,0.6161242603550297,0.27377414559999996
25.5,13.7,49.1,0.871,16.3,0.4031565604939281,0.5732101238909105,0.3736283186
20.7,26.2,50.3,0.981,13.7,0.2612903225806452,0.7202764976958526,0.161634928
25.7,18.3,49.5,0.899,19.7,0.16248506571087215,0.8375149342891278,0.08589306029999999
22.4,24.9,49.7,0.983,18.9,0.4587214905236106,0.5120462576292965,0.2864756829
22.3,20.2,51.0,0.9790000000000001,15.7,0.321728081321474,0.6520965692503177,0.1930967898
20.5,18.4,49.6,0.972,17.4,0.4291064740502943,0.5518994114499732,0.2877274923
21.1,13.5,47.0,0.9440000000000001,9.0,0.15048083434918055,0.8365163212786131,0.1112097013
22.7,19.3,49.5,0.9740000000000001,11.4,0.24909185262065384,0.7366372599896212,0.1528741328
21.1,15.6,51.8,0.7879999999999999,32.9,0.6187480331268509,0.37102826110930304,0.5416231056
21.6,21.1,49.4,0.966,27.0,0.13741496598639455,0.8476190476190477,0.10860366710000001
16.5,9.8,47.7,0.9159999999999999,48.0,0.4638051333167206,0.4890979317219038,0.41948842869999997
23.9,20.1,49.3,0.948,23.6,0.20301713116849907,0.7703912042955766,0.1432032301
37.5,7.3,50.0,0.149,17.7,0.7908611599297013,0.19595782073813708,0.6440101954
19.1,25.1,51.3,0.716,11.0,0.4240786240786241,0.5307125307125306,0.3189784677
21.4,17.2,48.2,0.927,19.2,0.5220222982669169,0.4665525996246826,0.3650443761
21.7,19.8,50.2,0.973,16.3,0.5655322230267922,0.4207096307023896,0.3612428843
23.9,16.0,50.6,0.946,12.8,0.3841130012150668,0.5984204131227218,0.2559507141
25.9,15.8,50.7,0.836,14.6,0.3006317881734933,0.6921274934336622,0.2881620997
24.5,21.3,49.4,0.986,16.6,0.22347417840375586,0.7584507042253521,0.1311926606
13.2,34.8,49.8,0.977,13.0,0.4045349983568847,0.5867564903056194,0.2803042564
23.5,21.9,51.9,0.929,25.4,0.4064321574177028,0.5837208126958455,0.3152832137
22.3,19.7,49.2,0.948,15.6,0.14900153609831027,0.8325652841781874,0.1105341246
24.7,14.8,50.2,0.975,16.3,0.3321686894691676,0.6488905234767685,0.23436013320000001
20.6,19.7,52.2,0.9440000000000001,26.8,0.3885963785796841,0.5953512264029793,0.334036321
24.1,12.0,51.1,0.596,18.0,0.44566238647040396,0.5418102098340118,0.4234461054
21.2,15.6,45.2,0.7859999999999999,14.0,0.4277078085642317,0.5360201511335012,0.3722892853
22.8,18.5,49.7,0.664,16.1,0.373750907162396,0.626249092837604,0.2952697709
29.3,13.5,50.6,0.23399999999999999,10.4,0.6610249361869233,0.3219320636167288,0.6536255961999999
20.5,21.2,48.5,0.9840000000000001,16.5,0.2679324894514768,0.7067510548523207,0.1229007634
23.4,17.5,50.2,0.9690000000000001,12.6,0.37907906616793496,0.595253450277312,0.2500915863
26.9,9.7,50.7,0.68,28.6,0.5711100502733232,0.4169456087690048,0.6112643859
19.7,20.1,50.4,0.9790000000000001,14.6,0.3069698467622343,0.6790127815832216,0.22495565920000002
35.1,9.3,49.4,0.9490000000000001,11.9,0.13157894736842105,0.8568617806197738,0.129529182
19.8,11.9,50.6,0.805,39.9,0.7580133134463487,0.20877561561631275,0.7595943672
20.7,17.1,49.4,0.958,18.9,0.36266905967566176,0.6159220562784437,0.2614107884
23.9,20.1,50.9,0.9009999999999999,14.8,0.22814162234042554,0.7586436170212765,0.1964202696
22.6,18.0,50.1,0.9790000000000001,12.1,0.3312724219525227,0.6455232425005725,0.21281697300000002
18.1,16.1,45.0,0.889,21.2,0.3745598319639217,0.6093161178723667,0.3527586207
31.3,14.4,50.5,0.982,14.7,0.2923526696414833,0.6874903831358671,0.2148937802
19.7,18.8,51.2,0.978,10.5,0.3080494072784548,0.6778579126253834,0.19089790899999998
22.6,17.1,53.1,0.349,18.6,0.7142622604779886,0.27881886624293456,0.6763342263
22.3,15.4,51.0,0.8420000000000001,50.0,0.4371817213670249,0.5531271178236034,0.4598670674
19.9,18.2,42.6,0.847,14.4,0.2663755458515284,0.7336244541484717,0.1703586498
19.1,11.4,52.5,0.626,44.2,0.6125526679475513,0.37621599757306096,0.6051406944
28.3,16.3,50.0,0.91,14.0,0.2440694546343849,0.747370995353387,0.1971830986
23.9,15.4,50.6,0.87,16.6,0.2379216695254431,0.7495711835334476,0.2020522687
25.0,10.0,51.3,0.69,48.0,0.544677821964484,0.4421617106899137,0.5839296199
25.0,14.8,46.9,0.938,18.1,0.2496119217634275,0.7300527786401738,0.18169800239999997
23.6,17.4,51.0,0.515,15.8,0.4670014347202296,0.5274646443943432,0.4307376582
23.4,16.5,49.9,0.951,20.4,0.3205365030921211,0.6613926592241586,0.2484057091
23.1,18.3,50.9,0.85,14.7,0.3887881926462973,0.5840238218539617,0.33877759350000003
23.6,16.9,51.0,0.866,16.5,0.2439698492462312,0.7427135678391958,0.1967812729
20.0,14.0,53.2,0.657,31.2,0.43885547155234256,0.5450030351525854,0.41831452090000004
21.7,19.2,50.7,0.929,14.6,0.34509474470269763,0.635022869410996,0.2270785117
27.3,15.8,49.6,0.934,17.7,0.2505399568034557,0.7435205183585312,0.2018027041
25.5,11.2,52.8,0.455,18.1,0.9124528946644012,0.0832281274620547,0.8872698595999999
21.9,20.5,51.6,0.868,17.9,0.467085559927183,0.5133595630982442,0.3857106274
22.8,19.8,50.1,0.961,12.1,0.32612375399661464,0.6556328756817754,0.20612094399999997
25.6,12.1,49.6,0.721,12.0,0.3745774171737661,0.6125760649087221,0.2813701503
26.4,12.4,49.8,0.953,14.2,0.3414278776104905,0.6326990154090688,0.2237196765
13.0,37.7,51.3,0.905,21.2,0.4239818576963055,0.5668052537087782,0.3469680139
18.6,25.2,49.8,0.987,13.0,0.29067865903515944,0.6978740801308257,0.2054426984
24.4,17.1,50.5,0.9570000000000001,19.4,0.2849469409144504,0.6907506878029608,0.1836161797
22.8,17.1,51.2,0.904,14.2,0.2928914748292436,0.692183152036428,0.2120541205
28.8,8.4,50.6,0.504,17.2,0.5901785714285714,0.40005952380952386,0.5383537849000001
23.3,16.5,51.0,0.9570000000000001,14.2,0.34496719251710173,0.6360463492949882,0.2612554669
16.8,23.5,47.8,0.9079999999999999,19.5,0.4057311420143279,0.5651074589127687,0.3655419223
24.5,17.4,52.1,0.8340000000000001,11.9,0.30362015644897217,0.6880116427142078,0.2417378388
23.4,15.4,50.5,0.9570000000000001,11.1,0.3483971190509815,0.6343736760344584,0.2278002699
22.5,17.9,51.5,0.91,17.4,0.4160185403409537,0.5625343703354545,0.3253958944
19.5,22.7,51.6,0.7609999999999999,32.4,0.5820325448370176,0.4118609257072231,0.5651114137
22.0,19.6,51.8,0.9570000000000001,11.3,0.20675159235668789,0.7732484076433122,0.119133574
16.8,18.8,46.1,0.856,31.2,0.5677572873289709,0.40797144556811427,0.46269216350000003
17.4,11.0,51.4,0.889,25.3,0.5405696753596749,0.44777975869646336,0.4499684343
23.1,14.7,50.0,0.9670000000000001,32.9,0.3796077950979491,0.6125011484396533,0.3256201635
24.2,17.6,50.4,0.875,18.6,0.1936704506363949,0.7963536291709666,0.1892288862
23.3,18.0,50.5,0.9790000000000001,21.0,0.4685935366408739,0.5178652708238507,0.3493002617
20.5,18.0,52.2,0.392,15.5,0.6529768932366335,0.3369876876370383,0.6164237469
23.8,15.1,51.0,0.8490000000000001,32.0,0.34163090128755363,0.6399754751686082,0.2996451731
19.0,17.8,44.6,0.95,21.6,0.15424610051993068,0.8180242634315424,0.09797297297
23.9,16.2,50.2,0.9620000000000001,12.2,0.488738538235556,0.4927445918276506,0.2990532442
24.0,15.4,51.2,0.815,15.0,0.36891266166373937,0.6126456969503433,0.2821111278
21.9,16.6,50.6,0.97,16.7,0.3122577195562091,0.6717016441652186,0.2443519255
20.4,19.8,49.2,0.965,14.5,0.4978220696937698,0.4912882787750792,0.3687427041
21.1,17.5,48.1,0.9279999999999999,26.4,0.4240225715437324,0.5504836759371221,0.34328203
22.3,17.1,51.8,0.7609999999999999,16.3,0.3933524516947957,0.5979972732828734,0.337494619
